time,Unix time,CHTR:CM02:1155:HV:POWER,CPV:CM02:3001:JT:POS_RBV,CLL:CM02:2301:DS:LVL,CLL:CM02:2601:US:LVL
2019-02-25 10:05:00,1551107100.00,1.90751,20.6133,89.9384,68.9559
2019-02-25 10:05:00,1551107100.56,1.90751,20.6133,90.1134,68.9559
2019-02-25 10:05:01,1551107101.56,1.90751,19.0469,89.8066,68.9559
2019-02-25 10:05:02,1551107102.56,1.90751,18.6328,89.9653,68.9559
2019-02-25 10:05:03,1551107103.56,1.90751,18.6328,89.9653,68.8467
2019-02-25 10:05:04,1551107104.56,1.90751,18.6328,89.8644,68.8467
2019-02-25 10:05:05,1551107105.56,1.90751,18.6328,90.0677,69.0807
2019-02-25 10:05:06,1551107106.56,1.90751,18.6328,90.0677,68.9028
2019-02-25 10:05:07,1551107107.56,1.90751,18.6328,89.8401,69.0836
2019-02-25 10:05:08,1551107108.56,1.90751,18.6328,90.06,68.8466
2019-02-25 10:05:09,1551107109.56,1.90751,18.6328,89.8498,68.9916
2019-02-25 10:05:11,1551107111.56,1.90751,18.6328,89.8498,69.0979
2019-02-25 10:05:12,1551107112.56,1.90751,18.6328,90.1691,69.0979
2019-02-25 10:05:13,1551107113.56,1.90751,18.6328,89.8452,68.8482
2019-02-25 10:05:15,1551107115.56,1.90751,18.6328,90.1181,68.9686
2019-02-25 10:05:17,1551107117.56,1.90751,18.6328,89.9051,68.8176
2019-02-25 10:05:18,1551107118.56,1.90751,18.6328,90.0365,69.0513
2019-02-25 10:05:19,1551107119.56,1.90751,18.6328,89.8202,69.0513
2019-02-25 10:05:20,1551107120.56,1.90751,18.6328,89.992,69.0513
2019-02-25 10:05:21,1551107121.56,1.90751,18.6328,90.1623,69.0513
2019-02-25 10:05:22,1551107122.56,1.90751,18.8281,90.1623,68.8832
2019-02-25 10:05:23,1551107123.56,1.90751,18.6914,89.9814,69.0829
2019-02-25 10:05:24,1551107124.57,1.90751,21.3008,89.9814,69.0829
2019-02-25 10:05:25,1551107125.56,1.90751,20.4766,89.9814,68.7563
2019-02-25 10:05:26,1551107126.56,1.90751,20.4766,90.0916,68.9557
2019-02-25 10:05:27,1551107127.56,1.90751,20.4766,89.9669,68.8275
2019-02-25 10:05:28,1551107128.56,1.90751,20.3398,90.0683,69.1355
2019-02-25 10:05:30,1551107130.56,1.90751,20.3398,89.856,68.9601
2019-02-25 10:05:31,1551107131.56,1.90751,20.3398,90.1058,68.9601
2019-02-25 10:05:32,1551107132.56,1.90751,20.3398,89.9251,69.0831
2019-02-25 10:05:33,1551107133.56,1.90751,20.3398,90.1434,69.0831
2019-02-25 10:05:34,1551107134.56,1.90751,20.3398,89.856,68.7707
2019-02-25 10:05:35,1551107135.56,1.90751,20.3398,90.1186,69.1701
2019-02-25 10:05:36,1551107136.56,1.90751,20.3398,90.1186,68.9245
2019-02-25 10:05:37,1551107137.56,1.90751,20.3398,90.0149,68.9245
2019-02-25 10:05:39,1551107139.56,1.90751,20.3398,90.2291,68.9245
2019-02-25 10:05:40,1551107140.56,1.90751,20.3398,89.8775,69.2547
2019-02-25 10:05:41,1551107141.56,1.90751,20.3398,89.8775,68.9651
2019-02-25 10:05:42,1551107142.56,1.90751,20.3398,90.0938,69.2035
2019-02-25 10:05:43,1551107143.56,1.90751,20.3398,90.0938,68.8347
2019-02-25 10:05:44,1551107144.56,1.90751,20.3398,90.2659,68.8347
2019-02-25 10:05:45,1551107145.56,1.90751,20.3398,89.8708,69.1987
2019-02-25 10:05:46,1551107146.56,1.90751,20.3398,89.8708,68.9667
2019-02-25 10:05:49,1551107149.56,1.90751,20.5586,90.0594,68.9667
2019-02-25 10:05:50,1551107150.56,1.90751,20.4219,89.8173,68.9667
2019-02-25 10:05:51,1551107151.56,1.90751,20.4219,90.0404,68.8214
2019-02-25 10:05:52,1551107152.56,1.90751,20.4219,90.0404,68.9541
2019-02-25 10:05:53,1551107153.56,1.90751,20.4219,89.8461,68.822
2019-02-25 10:05:54,1551107154.56,1.90751,20.4219,90.0442,68.9256
2019-02-25 10:05:55,1551107155.56,1.90751,20.4219,90.0442,69.0948
2019-02-25 10:05:56,1551107156.56,1.90751,20.4219,90.0442,68.8646
2019-02-25 10:05:57,1551107157.56,1.90751,20.5586,89.8534,69.1054
2019-02-25 10:05:58,1551107158.57,1.90751,20.4219,89.8534,69.1054
2019-02-25 10:05:59,1551107159.56,1.90751,20.4219,89.9701,69.1054
2019-02-25 10:06:00,1551107160.56,1.90751,20.4219,89.8232,68.9156
2019-02-25 10:06:01,1551107161.56,1.90751,19.1016,90.2089,68.9156
2019-02-25 10:06:02,1551107162.56,1.90751,18.6328,89.8845,68.7602
2019-02-25 10:06:03,1551107163.56,1.90751,18.6328,89.8845,68.8775
2019-02-25 10:06:04,1551107164.56,1.90751,18.6328,90.0509,69.0735
2019-02-25 10:06:06,1551107166.56,1.90751,18.6328,90.2241,68.8317
2019-02-25 10:06:07,1551107167.56,1.90751,18.6328,89.9237,68.9991
2019-02-25 10:06:08,1551107168.56,1.90751,18.6328,90.206,68.9991
2019-02-25 10:06:09,1551107169.56,1.90751,18.6328,90.0233,68.9991
2019-02-25 10:06:10,1551107170.56,1.90751,18.6328,89.8448,68.9991
2019-02-25 10:06:11,1551107171.56,1.90751,18.6328,89.8448,68.8245
2019-02-25 10:06:12,1551107172.56,1.90751,18.6328,89.8448,69.0763
2019-02-25 10:06:13,1551107173.56,1.90751,18.6328,89.8448,68.7456
2019-02-25 10:06:14,1551107174.56,1.90751,18.6328,90.1086,68.979
2019-02-25 10:06:15,1551107175.56,1.90751,18.6328,89.9456,69.1534
2019-02-25 10:06:16,1551107176.56,1.90751,18.6328,89.9456,68.8437
2019-02-25 10:06:17,1551107177.56,1.90751,18.6328,89.9456,69.1271
2019-02-25 10:06:18,1551107178.56,1.90751,18.6328,89.9456,68.9838
2019-02-25 10:06:19,1551107179.56,1.90751,18.6328,89.9456,68.8749
2019-02-25 10:06:20,1551107180.56,1.90751,18.6328,89.9456,69.0993
2019-02-25 10:06:22,1551107182.56,1.90751,18.6328,89.9456,68.8404
2019-02-25 10:06:23,1551107183.56,1.90751,18.6328,89.9456,68.9508
2019-02-25 10:06:24,1551107184.56,1.90751,19.9258,89.9456,68.8108
